"SO_uri","name","property_type","property_value","experiment_uri"
"inra-sixtine:qualite-du-fruit-bas-intrant/so-parcelle-e-minerale/92","92","factor level","sixtine:set/factors#qualite-du-fruit-2017.enherbement.enherbe","sixtine:set/experiments#qualite-du-fruit-2017"
"inra-sixtine:qualite-du-fruit-bas-intrant/so-parcelle-e-minerale/92","92","factor level","sixtine:set/factors#qualite-du-fruit-2017.irrigation.ferti-irrigue-enterre","sixtine:set/experiments#qualite-du-fruit-2017"
"inra-sixtine:qualite-du-fruit-bas-intrant/so-parcelle-e-minerale/93","93","germplasm","sixtine-species:variety.ferco","sixtine:set/experiments#qualite-du-fruit-2017"
"inra-sixtine:qualite-du-fruit-bas-intrant/so-parcelle-e-minerale/93","93","germplasm","sixtine-species:rootstocklot.myrobolan","sixtine:set/experiments#qualite-du-fruit-2017"
"inra-sixtine:qualite-du-fruit-bas-intrant/so-parcelle-e-minerale/93","93","factor level","sixtine:set/factors#qualite-du-fruit-2017.enherbement.enherbe","sixtine:set/experiments#qualite-du-fruit-2017"
"inra-sixtine:qualite-du-fruit-bas-intrant/so-parcelle-e-minerale/93","93","factor level","sixtine:set/factors#qualite-du-fruit-2017.irrigation.ferti-irrigue-enterre","sixtine:set/experiments#qualite-du-fruit-2017"
"inra-sixtine:qualite-du-fruit-bas-intrant/so-parcelle-e-minerale/94","94","germplasm","sixtine-species:rootstocklot.jaspi","sixtine:set/experiments#qualite-du-fruit-2017"
"inra-sixtine:qualite-du-fruit-bas-intrant/so-parcelle-e-minerale/94","94","germplasm","sixtine-species:scionlot.prune-dente-707","sixtine:set/experiments#qualite-du-fruit-2017"
"inra-sixtine:qualite-du-fruit-bas-intrant/so-parcelle-e-minerale/94","94","factor level","sixtine:set/factors#qualite-du-fruit-2017.enherbement.enherbe","sixtine:set/experiments#qualite-du-fruit-2017"
"inra-sixtine:qualite-du-fruit-bas-intrant/so-parcelle-e-minerale/94","94","factor level","sixtine:set/factors#qualite-du-fruit-2017.irrigation.ferti-irrigue-enterre","sixtine:set/experiments#qualite-du-fruit-2017"
"inra-sixtine:qualite-du-fruit-bas-intrant/so-parcelle-e-minerale/95","95","germplasm","sixtine-species:rootstocklot.jaspi","sixtine:set/experiments#qualite-du-fruit-2017"
"inra-sixtine:qualite-du-fruit-bas-intrant/so-parcelle-e-minerale/95","95","germplasm","sixtine-species:scionlot.prune-dente-707","sixtine:set/experiments#qualite-du-fruit-2017"
"inra-sixtine:qualite-du-fruit-bas-intrant/so-parcelle-e-minerale/95","95","factor level","sixtine:set/factors#qualite-du-fruit-2017.enherbement.enherbe","sixtine:set/experiments#qualite-du-fruit-2017"
"inra-sixtine:qualite-du-fruit-bas-intrant/so-parcelle-e-minerale/95","95","factor level","sixtine:set/factors#qualite-du-fruit-2017.irrigation.ferti-irrigue-enterre","sixtine:set/experiments#qualite-du-fruit-2017"
"inra-sixtine:qualite-du-fruit-bas-intrant/so-parcelle-e-minerale/96","96","germplasm","sixtine-species:rootstocklot.myrobolan","sixtine:set/experiments#qualite-du-fruit-2017"
"inra-sixtine:qualite-du-fruit-bas-intrant/so-parcelle-e-minerale/96","96","germplasm","sixtine-species:scionlot.prune-dente-707","sixtine:set/experiments#qualite-du-fruit-2017"
"inra-sixtine:qualite-du-fruit-bas-intrant/so-parcelle-e-minerale/96","96","factor level","sixtine:set/factors#qualite-du-fruit-2017.enherbement.enherbe","sixtine:set/experiments#qualite-du-fruit-2017"
"inra-sixtine:qualite-du-fruit-bas-intrant/so-parcelle-e-minerale/96","96","factor level","sixtine:set/factors#qualite-du-fruit-2017.irrigation.ferti-irrigue-enterre","sixtine:set/experiments#qualite-du-fruit-2017"
"inra-sixtine:qualite-du-fruit-bas-intrant/so-parcelle-e-minerale/97","97","germplasm","sixtine-species:variety.ferco","sixtine:set/experiments#qualite-du-fruit-2017"
"inra-sixtine:qualite-du-fruit-bas-intrant/so-parcelle-e-minerale/97","97","germplasm","sixtine-species:rootstocklot.ishtara","sixtine:set/experiments#qualite-du-fruit-2017"
"inra-sixtine:qualite-du-fruit-bas-intrant/so-parcelle-e-minerale/97","97","factor level","sixtine:set/factors#qualite-du-fruit-2017.enherbement.desherbe","sixtine:set/experiments#qualite-du-fruit-2017"
"inra-sixtine:qualite-du-fruit-bas-intrant/so-parcelle-e-minerale/97","97","factor level","sixtine:set/factors#qualite-du-fruit-2017.irrigation.sec","sixtine:set/experiments#qualite-du-fruit-2017"
"inra-sixtine:qualite-du-fruit-bas-intrant/so-parcelle-e-minerale/98","98","germplasm","sixtine-species:variety.ferco","sixtine:set/experiments#qualite-du-fruit-2017"
"inra-sixtine:qualite-du-fruit-bas-intrant/so-parcelle-e-minerale/98","98","germplasm","sixtine-species:rootstocklot.myrobolan","sixtine:set/experiments#qualite-du-fruit-2017"
"inra-sixtine:qualite-du-fruit-bas-intrant/so-parcelle-e-minerale/98","98","factor level","sixtine:set/factors#qualite-du-fruit-2017.enherbement.desherbe","sixtine:set/experiments#qualite-du-fruit-2017"
"inra-sixtine:qualite-du-fruit-bas-intrant/so-parcelle-e-minerale/98","98","factor level","sixtine:set/factors#qualite-du-fruit-2017.irrigation.sec","sixtine:set/experiments#qualite-du-fruit-2017"
"inra-sixtine:qualite-du-fruit-bas-intrant/so-parcelle-e-minerale/99","99","germplasm","sixtine-species:variety.ferco","sixtine:set/experiments#qualite-du-fruit-2017"
"inra-sixtine:qualite-du-fruit-bas-intrant/so-parcelle-e-minerale/99","99","germplasm","sixtine-species:rootstocklot.jaspi","sixtine:set/experiments#qualite-du-fruit-2017"
"inra-sixtine:qualite-du-fruit-bas-intrant/so-parcelle-e-minerale/99","99","factor level","sixtine:set/factors#qualite-du-fruit-2017.enherbement.desherbe","sixtine:set/experiments#qualite-du-fruit-2017"
"inra-sixtine:qualite-du-fruit-bas-intrant/so-parcelle-e-minerale/99","99","factor level","sixtine:set/factors#qualite-du-fruit-2017.irrigation.sec","sixtine:set/experiments#qualite-du-fruit-2017"
"sixtine:set/experiments#resintbio/so-Placette/B_Fer-RIB-INT-1-PL1","B_Fer-RIB-INT-1-PL1","germplasm","http://aims.fao.org/aos/agrovoc/c_8283","sixtine:set/experiments#resintbio"
"sixtine:set/experiments#resintbio/so-Placette/B_Fer-RIB-INT-1-PL1","B_Fer-RIB-INT-1-PL1","factor level","sixtine:set/factors#resintbio.system_conduite.int","sixtine:set/experiments#resintbio"
"sixtine:set/experiments#resintbio/so-Placette/B_Fer-RIB-INT-1-PL1","B_Fer-RIB-INT-1-PL1","factor level","sixtine:set/factors#resintbio.bloc.1","sixtine:set/experiments#resintbio"
"sixtine:set/experiments#resintbio/so-Placette/B_Fer-RIB-INT-1-PL2","B_Fer-RIB-INT-1-PL2","germplasm","http://aims.fao.org/aos/agrovoc/c_8283","sixtine:set/experiments#resintbio"
"sixtine:set/experiments#resintbio/so-Placette/B_Fer-RIB-INT-1-PL2","B_Fer-RIB-INT-1-PL2","factor level","sixtine:set/factors#resintbio.system_conduite.int","sixtine:set/experiments#resintbio"
"sixtine:set/experiments#resintbio/so-Placette/B_Fer-RIB-INT-1-PL2","B_Fer-RIB-INT-1-PL2","factor level","sixtine:set/factors#resintbio.bloc.1","sixtine:set/experiments#resintbio"
"sixtine:set/experiments#resintbio/so-Placette/B_Fer-RIB-INT-1-PL3","B_Fer-RIB-INT-1-PL3","germplasm","http://aims.fao.org/aos/agrovoc/c_8283","sixtine:set/experiments#resintbio"
"sixtine:set/experiments#resintbio/so-Placette/B_Fer-RIB-INT-1-PL3","B_Fer-RIB-INT-1-PL3","factor level","sixtine:set/factors#resintbio.system_conduite.int","sixtine:set/experiments#resintbio"
"sixtine:set/experiments#resintbio/so-Placette/B_Fer-RIB-INT-1-PL3","B_Fer-RIB-INT-1-PL3","factor level","sixtine:set/factors#resintbio.bloc.1","sixtine:set/experiments#resintbio"
"sixtine:set/experiments#resintbio/so-Placette/B_Fer-RIB-INT-1-PL4","B_Fer-RIB-INT-1-PL4","germplasm","http://aims.fao.org/aos/agrovoc/c_8283","sixtine:set/experiments#resintbio"
"sixtine:set/experiments#resintbio/so-Placette/B_Fer-RIB-INT-1-PL4","B_Fer-RIB-INT-1-PL4","factor level","sixtine:set/factors#resintbio.system_conduite.int","sixtine:set/experiments#resintbio"
"sixtine:set/experiments#resintbio/so-Placette/B_Fer-RIB-INT-1-PL4","B_Fer-RIB-INT-1-PL4","factor level","sixtine:set/factors#resintbio.bloc.1","sixtine:set/experiments#resintbio"
"sixtine:set/experiments#resintbio/so-Placette/B_Fer-RIB-INT-1-PL5","B_Fer-RIB-INT-1-PL5","germplasm","http://aims.fao.org/aos/agrovoc/c_8283","sixtine:set/experiments#resintbio"
"sixtine:set/experiments#resintbio/so-Placette/B_Fer-RIB-INT-1-PL5","B_Fer-RIB-INT-1-PL5","factor level","sixtine:set/factors#resintbio.system_conduite.int","sixtine:set/experiments#resintbio"
"sixtine:set/experiments#resintbio/so-Placette/B_Fer-RIB-INT-1-PL5","B_Fer-RIB-INT-1-PL5","factor level","sixtine:set/factors#resintbio.bloc.1","sixtine:set/experiments#resintbio"
"sixtine:set/experiments#resintbio/so-Placette/B_Fer-RIB-INT-2-PL1","B_Fer-RIB-INT-2-PL1","germplasm","http://aims.fao.org/aos/agrovoc/c_8283","sixtine:set/experiments#resintbio"
"sixtine:set/experiments#resintbio/so-Placette/B_Fer-RIB-INT-2-PL1","B_Fer-RIB-INT-2-PL1","factor level","sixtine:set/factors#resintbio.system_conduite.int","sixtine:set/experiments#resintbio"
"sixtine:set/experiments#resintbio/so-Placette/B_Fer-RIB-INT-2-PL1","B_Fer-RIB-INT-2-PL1","factor level","sixtine:set/factors#resintbio.bloc.2","sixtine:set/experiments#resintbio"
"sixtine:set/experiments#resintbio/so-Placette/B_Fer-RIB-INT-2-PL2","B_Fer-RIB-INT-2-PL2","germplasm","http://aims.fao.org/aos/agrovoc/c_8283","sixtine:set/experiments#resintbio"
"sixtine:set/experiments#resintbio/so-Placette/B_Fer-RIB-INT-2-PL2","B_Fer-RIB-INT-2-PL2","factor level","sixtine:set/factors#resintbio.system_conduite.int","sixtine:set/experiments#resintbio"
"sixtine:set/experiments#resintbio/so-Placette/B_Fer-RIB-INT-2-PL2","B_Fer-RIB-INT-2-PL2","factor level","sixtine:set/factors#resintbio.bloc.2","sixtine:set/experiments#resintbio"
"sixtine:set/experiments#resintbio/so-Placette/B_Fer-RIB-INT-2-PL3","B_Fer-RIB-INT-2-PL3","germplasm","http://aims.fao.org/aos/agrovoc/c_8283","sixtine:set/experiments#resintbio"
"sixtine:set/experiments#resintbio/so-Placette/B_Fer-RIB-INT-2-PL3","B_Fer-RIB-INT-2-PL3","factor level","sixtine:set/factors#resintbio.system_conduite.int","sixtine:set/experiments#resintbio"
"sixtine:set/experiments#resintbio/so-Placette/B_Fer-RIB-INT-2-PL3","B_Fer-RIB-INT-2-PL3","factor level","sixtine:set/factors#resintbio.bloc.2","sixtine:set/experiments#resintbio"
"sixtine:set/experiments#resintbio/so-Placette/B_Fer-RIB-INT-2-PL4","B_Fer-RIB-INT-2-PL4","germplasm","http://aims.fao.org/aos/agrovoc/c_8283","sixtine:set/experiments#resintbio"
"sixtine:set/experiments#resintbio/so-Placette/B_Fer-RIB-INT-2-PL4","B_Fer-RIB-INT-2-PL4","factor level","sixtine:set/factors#resintbio.system_conduite.int","sixtine:set/experiments#resintbio"
"sixtine:set/experiments#resintbio/so-Placette/B_Fer-RIB-INT-2-PL4","B_Fer-RIB-INT-2-PL4","factor level","sixtine:set/factors#resintbio.bloc.2","sixtine:set/experiments#resintbio"
"sixtine:set/experiments#resintbio/so-Placette/B_Fer-RIB-INT-2-PL5","B_Fer-RIB-INT-2-PL5","germplasm","http://aims.fao.org/aos/agrovoc/c_8283","sixtine:set/experiments#resintbio"
"sixtine:set/experiments#resintbio/so-Placette/B_Fer-RIB-INT-2-PL5","B_Fer-RIB-INT-2-PL5","factor level","sixtine:set/factors#resintbio.system_conduite.int","sixtine:set/experiments#resintbio"
"sixtine:set/experiments#resintbio/so-Placette/B_Fer-RIB-INT-2-PL5","B_Fer-RIB-INT-2-PL5","factor level","sixtine:set/factors#resintbio.bloc.2","sixtine:set/experiments#resintbio"
"sixtine:set/experiments#resintbio/so-Placette/B_Fer-RIB-INT-3-PL1","B_Fer-RIB-INT-3-PL1","germplasm","http://aims.fao.org/aos/agrovoc/c_8283","sixtine:set/experiments#resintbio"
"sixtine:set/experiments#resintbio/so-Placette/B_Fer-RIB-INT-3-PL1","B_Fer-RIB-INT-3-PL1","factor level","sixtine:set/factors#resintbio.system_conduite.int","sixtine:set/experiments#resintbio"
"sixtine:set/experiments#resintbio/so-Placette/B_Fer-RIB-INT-3-PL1","B_Fer-RIB-INT-3-PL1","factor level","sixtine:set/factors#resintbio.bloc.3","sixtine:set/experiments#resintbio"
"sixtine:set/experiments#resintbio/so-Placette/B_Fer-RIB-INT-3-PL2","B_Fer-RIB-INT-3-PL2","germplasm","http://aims.fao.org/aos/agrovoc/c_8283","sixtine:set/experiments#resintbio"
"sixtine:set/experiments#resintbio/so-Placette/B_Fer-RIB-INT-3-PL2","B_Fer-RIB-INT-3-PL2","factor level","sixtine:set/factors#resintbio.system_conduite.int","sixtine:set/experiments#resintbio"
"sixtine:set/experiments#resintbio/so-Placette/B_Fer-RIB-INT-3-PL2","B_Fer-RIB-INT-3-PL2","factor level","sixtine:set/factors#resintbio.bloc.3","sixtine:set/experiments#resintbio"
"sixtine:set/experiments#resintbio/so-Placette/B_Fer-RIB-INT-3-PL3","B_Fer-RIB-INT-3-PL3","germplasm","http://aims.fao.org/aos/agrovoc/c_8283","sixtine:set/experiments#resintbio"
"sixtine:set/experiments#resintbio/so-Placette/B_Fer-RIB-INT-3-PL3","B_Fer-RIB-INT-3-PL3","factor level","sixtine:set/factors#resintbio.system_conduite.int","sixtine:set/experiments#resintbio"
"sixtine:set/experiments#resintbio/so-Placette/B_Fer-RIB-INT-3-PL3","B_Fer-RIB-INT-3-PL3","factor level","sixtine:set/factors#resintbio.bloc.3","sixtine:set/experiments#resintbio"
"sixtine:set/experiments#resintbio/so-Placette/B_Fer-RIB-INT-3-PL4","B_Fer-RIB-INT-3-PL4","germplasm","http://aims.fao.org/aos/agrovoc/c_8283","sixtine:set/experiments#resintbio"
"sixtine:set/experiments#resintbio/so-Placette/B_Fer-RIB-INT-3-PL4","B_Fer-RIB-INT-3-PL4","factor level","sixtine:set/factors#resintbio.system_conduite.int","sixtine:set/experiments#resintbio"
"sixtine:set/experiments#resintbio/so-Placette/B_Fer-RIB-INT-3-PL4","B_Fer-RIB-INT-3-PL4","factor level","sixtine:set/factors#resintbio.bloc.3","sixtine:set/experiments#resintbio"
"sixtine:set/experiments#resintbio/so-Placette/B_Fer-RIB-INT-3-PL5","B_Fer-RIB-INT-3-PL5","germplasm","http://aims.fao.org/aos/agrovoc/c_8283","sixtine:set/experiments#resintbio"
"sixtine:set/experiments#resintbio/so-Placette/B_Fer-RIB-INT-3-PL5","B_Fer-RIB-INT-3-PL5","factor level","sixtine:set/factors#resintbio.system_conduite.int","sixtine:set/experiments#resintbio"
"sixtine:set/experiments#resintbio/so-Placette/B_Fer-RIB-INT-3-PL5","B_Fer-RIB-INT-3-PL5","factor level","sixtine:set/factors#resintbio.bloc.3","sixtine:set/experiments#resintbio"
"sixtine:set/experiments#resintbio/so-Placette/B_Fer-RIB-RES-1-PL1","B_Fer-RIB-RES-1-PL1","germplasm","http://aims.fao.org/aos/agrovoc/c_8283","sixtine:set/experiments#resintbio"
"sixtine:set/experiments#resintbio/so-Placette/B_Fer-RIB-RES-1-PL1","B_Fer-RIB-RES-1-PL1","factor level","sixtine:set/factors#resintbio.bloc.1","sixtine:set/experiments#resintbio"
"sixtine:set/experiments#resintbio/so-Placette/B_Fer-RIB-RES-1-PL1","B_Fer-RIB-RES-1-PL1","factor level","sixtine:set/factors#resintbio.system_conduite.res","sixtine:set/experiments#resintbio"
"sixtine:set/experiments#resintbio/so-Placette/B_Fer-RIB-RES-1-PL2","B_Fer-RIB-RES-1-PL2","germplasm","http://aims.fao.org/aos/agrovoc/c_8283","sixtine:set/experiments#resintbio"
"sixtine:set/experiments#resintbio/so-Placette/B_Fer-RIB-RES-1-PL2","B_Fer-RIB-RES-1-PL2","factor level","sixtine:set/factors#resintbio.bloc.1","sixtine:set/experiments#resintbio"
"sixtine:set/experiments#resintbio/so-Placette/B_Fer-RIB-RES-1-PL2","B_Fer-RIB-RES-1-PL2","factor level","sixtine:set/factors#resintbio.system_conduite.res","sixtine:set/experiments#resintbio"
"sixtine:set/experiments#resintbio/so-Placette/B_Fer-RIB-RES-1-PL3","B_Fer-RIB-RES-1-PL3","germplasm","http://aims.fao.org/aos/agrovoc/c_8283","sixtine:set/experiments#resintbio"
"sixtine:set/experiments#resintbio/so-Placette/B_Fer-RIB-RES-1-PL3","B_Fer-RIB-RES-1-PL3","factor level","sixtine:set/factors#resintbio.bloc.1","sixtine:set/experiments#resintbio"
"sixtine:set/experiments#resintbio/so-Placette/B_Fer-RIB-RES-1-PL3","B_Fer-RIB-RES-1-PL3","factor level","sixtine:set/factors#resintbio.system_conduite.res","sixtine:set/experiments#resintbio"
"sixtine:set/experiments#resintbio/so-Placette/B_Fer-RIB-RES-1-PL4","B_Fer-RIB-RES-1-PL4","germplasm","http://aims.fao.org/aos/agrovoc/c_8283","sixtine:set/experiments#resintbio"
"sixtine:set/experiments#resintbio/so-Placette/B_Fer-RIB-RES-1-PL4","B_Fer-RIB-RES-1-PL4","factor level","sixtine:set/factors#resintbio.bloc.1","sixtine:set/experiments#resintbio"
"sixtine:set/experiments#resintbio/so-Placette/B_Fer-RIB-RES-1-PL4","B_Fer-RIB-RES-1-PL4","factor level","sixtine:set/factors#resintbio.system_conduite.res","sixtine:set/experiments#resintbio"
"sixtine:set/experiments#resintbio/so-Placette/B_Fer-RIB-RES-1-PL5","B_Fer-RIB-RES-1-PL5","germplasm","http://aims.fao.org/aos/agrovoc/c_8283","sixtine:set/experiments#resintbio"
"sixtine:set/experiments#resintbio/so-Placette/B_Fer-RIB-RES-1-PL5","B_Fer-RIB-RES-1-PL5","factor level","sixtine:set/factors#resintbio.bloc.1","sixtine:set/experiments#resintbio"
"sixtine:set/experiments#resintbio/so-Placette/B_Fer-RIB-RES-1-PL5","B_Fer-RIB-RES-1-PL5","factor level","sixtine:set/factors#resintbio.system_conduite.res","sixtine:set/experiments#resintbio"
"sixtine:set/experiments#resintbio/so-Placette/B_Fer-RIB-RES-2-PL1","B_Fer-RIB-RES-2-PL1","germplasm","http://aims.fao.org/aos/agrovoc/c_8283","sixtine:set/experiments#resintbio"
"sixtine:set/experiments#resintbio/so-Placette/B_Fer-RIB-RES-2-PL1","B_Fer-RIB-RES-2-PL1","factor level","sixtine:set/factors#resintbio.bloc.2","sixtine:set/experiments#resintbio"
"sixtine:set/experiments#resintbio/so-Placette/B_Fer-RIB-RES-2-PL1","B_Fer-RIB-RES-2-PL1","factor level","sixtine:set/factors#resintbio.system_conduite.res","sixtine:set/experiments#resintbio"
"sixtine:set/experiments#resintbio/so-Placette/B_Fer-RIB-RES-2-PL2","B_Fer-RIB-RES-2-PL2","germplasm","http://aims.fao.org/aos/agrovoc/c_8283","sixtine:set/experiments#resintbio"
"sixtine:set/experiments#resintbio/so-Placette/B_Fer-RIB-RES-2-PL2","B_Fer-RIB-RES-2-PL2","factor level","sixtine:set/factors#resintbio.bloc.2","sixtine:set/experiments#resintbio"
"sixtine:set/experiments#resintbio/so-Placette/B_Fer-RIB-RES-2-PL2","B_Fer-RIB-RES-2-PL2","factor level","sixtine:set/factors#resintbio.system_conduite.res","sixtine:set/experiments#resintbio"
"sixtine:set/experiments#resintbio/so-Placette/B_Fer-RIB-RES-2-PL3","B_Fer-RIB-RES-2-PL3","germplasm","http://aims.fao.org/aos/agrovoc/c_8283","sixtine:set/experiments#resintbio"
"sixtine:set/experiments#resintbio/so-Placette/B_Fer-RIB-RES-2-PL3","B_Fer-RIB-RES-2-PL3","factor level","sixtine:set/factors#resintbio.bloc.2","sixtine:set/experiments#resintbio"
"sixtine:set/experiments#resintbio/so-Placette/B_Fer-RIB-RES-2-PL3","B_Fer-RIB-RES-2-PL3","factor level","sixtine:set/factors#resintbio.system_conduite.res","sixtine:set/experiments#resintbio"
